iter	RMSE
188	0.5303847399
189	0.5301189435
190	0.5300467151
191	0.5306137978
192	0.531618564
193	0.5316845364
194	0.5312177197
195	0.5309505156
196	0.5307269727
197	0.5307447515
198	0.5304943809
199	0.5302351662
200	0.5298084957
201	0.5295721384
202	0.5295434134
203	0.5288417484
204	0.5286804497
205	0.528312402
206	0.5282427645
207	0.5280437811
208	0.5280225846
209	0.5276382673
210	0.5277243602
211	0.5274206405
212	0.5272886791
213	0.5269441797
214	0.5264446352
215	0.5262807993
216	0.5260090926
217	0.5255839196
218	0.525361501
219	0.5248258452
220	0.5251217727
221	0.5253599364
222	0.525238501
223	0.5250608829
224	0.5249002845
225	0.52451879
226	0.5239287368
227	0.5239590979
228	0.5241476071
229	0.524207642
230	0.5242039297
231	0.5236235468
232	0.5236614894
233	0.5236128124
234	0.5235707209
235	0.5233736189
236	0.5234671269
237	0.5229464547
238	0.5230466415
239	0.5227778555
240	0.5224352469
241	0.5220304217
242	0.5212933382
243	0.5212599436
244	0.5212985207
245	0.5212690686
246	0.5210511644
247	0.5208474656
248	0.5209802121
249	0.5205761438
250	0.5204440521
251	0.5203903685
252	0.5203436113
253	0.5198892425
254	0.5200304165
255	0.5196281214
256	0.5195426775
257	0.5195877853
258	0.5195627793
259	0.519522928
260	0.5195194763
261	0.5194387892
262	0.5194390005
263	0.5195836232
264	0.5196298202
265	0.519574263
266	0.5195211007
267	0.5191193534
268	0.5190137439
269	0.5190919541
270	0.5192136215
271	0.5191847483
272	0.5190430672
273	0.5190600406
274	0.5192029027
275	0.5189106847
276	0.5186323282
277	0.5183917231
278	0.5179472872
279	0.5179585056
280	0.5178181937
281	0.5176002648
282	0.5172449367
283	0.5172229075
284	0.5171199724
285	0.5168738977
286	0.516769467
287	0.5165454442
288	0.5163646718
289	0.5163230828
290	0.5163019502
291	0.5161285919
292	0.5162441456
293	0.5162985154
294	0.5164539572
295	0.5164678986
296	0.5164225155
297	0.5160399378
298	0.5160511161
299	0.5161246386
300	0.5161171411
301	0.5159119936
302	0.5158956323
303	0.5158904246
304	0.5159401348
305	0.5160029805
306	0.5160347233
307	0.5158426864
308	0.5159063242
309	0.5155470785
310	0.515520025
311	0.5155026293
312	0.5154964842
313	0.5156832683
314	0.5154276579
315	0.5152795582
316	0.5151670981
317	0.5149496182
318	0.5146323358
319	0.5145485452
320	0.5145095946
321	0.514556331
322	0.5144374462
323	0.514188118
324	0.5141704364
325	0.5140185245
326	0.5140660747
327	0.5139978572
328	0.5140340656
329	0.5141774202
330	0.5141741853
331	0.5139514169
332	0.5137685883
333	0.5136313588
334	0.513734654
335	0.5136903816
336	0.5134631235
337	0.5134174521
338	0.5135790641
339	0.5132852594
340	0.5135197587
341	0.5133316785
342	0.5132919738
343	0.5131763181
344	0.5131472544
345	0.5130804268
346	0.5130843109
347	0.5128669817
348	0.5128686295
349	0.5127790108
350	0.5127775919
351	0.512806688
352	0.51306763
353	0.5130648779
354	0.5130603159
355	0.5130284305
356	0.5128313605
357	0.5129154075
358	0.5128866824
359	0.5130460498
360	0.512937722
361	0.5129499699
362	0.5127321906
363	0.5125814728
364	0.51258226
365	0.5125623494
366	0.5125514676
367	0.5125846578
368	0.5124389111
369	0.5122648009
370	0.5122088183
371	0.5123160688
372	0.5119985336
373	0.5119582149
374	0.5118367977
375	0.5117780671
376	0.5116158908
377	0.5114810967
378	0.5115145
379	0.5115332351
380	0.5114962432
381	0.5115853986
382	0.5113869187
383	0.5113119738
384	0.5113670922
385	0.5113070516
386	0.5111528768
387	0.5110997527
388	0.5110022843
389	0.5107934273
390	0.5108042535
391	0.5105577223
392	0.5105843531
393	0.5104644601
394	0.5103122099
395	0.5107369922
396	0.510840241
397	0.5107297482
398	0.51062294
399	0.5102769183
400	0.5102937441
401	0.5101768098
402	0.5098903771
403	0.5099088843
404	0.5099284617
405	0.5100978514
406	0.5100951303
407	0.5100141706
408	0.5099328168
409	0.5100401523
410	0.5099579438
411	0.5098687382
412	0.5096279161
413	0.509544151
414	0.5094919736
415	0.509396256
416	0.5092706714
417	0.5091973376
418	0.5094493703
419	0.5094052289
420	0.5092706836
421	0.5092084856
422	0.509298764
423	0.5093794924
424	0.5093108734
425	0.5093124809
426	0.5093406664
427	0.5093854822
428	0.5092070867
429	0.509304023
430	0.5093028528
431	0.5094534677
432	0.5093311822
433	0.5089904062
434	0.5096839683
435	0.5091304816
436	0.5089334214
437	0.5090647888
438	0.5090558654
439	0.5088500442
440	0.5090102953
441	0.5088150885
442	0.5088340704
443	0.5088595801
444	0.5087666485
445	0.5087732249
446	0.5087687994
447	0.5084270703
448	0.5080410086
449	0.507943291
450	0.5074478863
451	0.5073261163
452	0.5072244502
453	0.5072747904
454	0.5071540402
455	0.5070818285
456	0.5070666095
457	0.5071424994
458	0.5070826789
459	0.5068210098
460	0.5067058781
461	0.5069609747
462	0.5068378323
463	0.5066128166
464	0.5064631715
465	0.5065566081
466	0.5063682564
467	0.506419127
468	0.5062604767
469	0.5062125742
470	0.5061739249
471	0.5059899221
472	0.505956563
473	0.5060715598
474	0.5061398884
475	0.5060436074
476	0.506033682
477	0.5060489647
478	0.5059844281
479	0.505864953
480	0.5058105737
481	0.5058786213
482	0.5056950303
483	0.5058528592
484	0.5058478604
485	0.5059269034
486	0.5059712447
487	0.5060947878
488	0.506105425
489	0.5061376795
490	0.5061156935
491	0.5060750492
492	0.5060343153
493	0.5055885091
494	0.5055969629
495	0.5056072848
496	0.5053640852
497	0.5054584038
498	0.5053519434
499	0.5054244005
